sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
266,sub3,rest1,25,25,1,-1.5548270212273212,0.17439018939587253,0.5,0,-0.6605367064476013,0.3406190574169159,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,,,,fold_1
267,sub3,rest1,26,26,0,-1.547237278696713,0.17548564919811854,0.5,0,-0.56708163022995,0.36191052198410034,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.1782316072054235,0,1,fold_1
268,sub3,rest1,27,27,0,-1.5371688647559456,0.17694721549642506,0.5,0,-0.21878540515899658,0.44552081823349,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.17825475825594092,0,1,fold_1
269,sub3,rest1,28,28,0,-1.5010970685901461,0.18226195692172684,0.5,0,-0.17010438442230225,0.4575761556625366,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18286550752305386,0,1,fold_1
270,sub3,rest1,29,29,0,-1.546757341406744,0.17555510234967092,0.5,0,-0.22391939163208008,0.4442528486251831,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18113840522447489,0,1,fold_1
271,sub3,rest1,30,30,0,-1.4449533654772053,0.1907794632977639,0.5,0,-0.3659512996673584,0.4095197021961212,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.1860577225471072,0,1,fold_1
272,sub3,rest1,31,31,0,-1.5362529220426158,0.1770806500259898,0.5,0,-0.21767008304595947,0.44579631090164185,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20208346308201222,0,1,fold_1
273,sub3,rest1,32,32,0,-1.4479773155791131,0.19031305431756795,0.5,0,-0.45618587732315063,0.38789102435112,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.20970987166611785,0,1,fold_1
274,sub3,rest1,33,33,0,-1.1589579375187093,0.23885668490247894,0.5,0,-0.48688262701034546,0.38062819838523865,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.21172025187583102,0,1,fold_1
275,sub3,rest1,34,34,1,-1.0894292308180267,0.2517257731880002,0.5,0,-0.6460961699485779,0.34386980533599854,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,,,,fold_1
276,sub3,rest1,35,35,0,-1.3865451563748468,0.19995987577830665,0.5,0,-0.5684818029403687,0.3615872263908386,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.19319863217974464,0,1,fold_1
277,sub3,rest1,36,36,0,-1.4093018585866364,0.19634419494670752,0.5,0,-0.059455037117004395,0.4851406216621399,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18946224184424798,0,1,fold_1
278,sub3,rest1,37,37,0,-1.4942022798374028,0.1832918258142198,0.5,0,-0.1450495719909668,0.4638010263442993,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.18280212284624464,0,1,fold_1
279,sub3,rest1,38,38,0,-1.458148277257338,0.18875070477181663,0.5,0,-0.2389589548110962,0.44054293632507324,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.180341400596261,0,1,fold_1
280,sub3,rest1,39,39,0,-1.5411797591945846,0.17636383795269753,0.5,0,-0.5450645685195923,0.3670102059841156,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.17982257291380457,0,1,fold_1
281,sub3,rest1,40,40,0,-1.5443095984746824,0.1759096590642688,0.5,0,-0.22958457469940186,0.4428546726703644,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.21093332645539112,0,1,fold_1
282,sub3,rest1,41,41,0,-1.4683454891872907,0.18719422172444744,0.5,0,-0.29377198219299316,0.4270806908607483,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2559002786930428,0,1,fold_1
283,sub3,rest1,42,42,1,-1.3734774597289603,0.20205859147088223,0.5,0,-0.13320696353912354,0.46674737334251404,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,,,,fold_1
284,sub3,rest1,43,43,0,-0.9961649865759681,0.26969609857745713,0.5,0,-0.25122320652008057,0.4375224709510803,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.3076633730722174,0,1,fold_1
285,sub3,rest1,44,44,0,-0.7963327941219821,0.3108105157772238,0.5,0,-0.1566396951675415,0.46091991662979126,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.3081523998884644,0,1,fold_1
286,sub3,rest1,45,45,0,-0.652246355844073,0.3424835048619714,0.5,0,-0.06093001365661621,0.4847721755504608,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2867276131907645,0,1,fold_1
287,sub3,rest1,46,46,0,-0.9887290911145216,0.27116317902619796,0.5,0,-0.240625262260437,0.4401322901248932,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2590117949790922,0,1,fold_1
288,sub3,rest1,47,47,0,-1.117172374330004,0.24653615568412413,0.5,0,-0.3203526735305786,0.420589804649353,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.26475482500315595,0,1,fold_1
289,sub3,rest1,48,48,0,-1.0494223014425752,0.2593360502269546,0.5,0,-0.23526406288146973,0.4414537847042084,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.2756348528122268,0,1,fold_1
290,sub3,rest1,49,49,0,-0.9032052209700466,0.28839226909838916,0.5,0,-0.2768592834472656,0.43122392892837524,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.33296595871636153,0,1,fold_1
291,sub3,rest1,50,50,0,-0.948551406560433,0.2791762391113368,0.5,0,-0.18591344356536865,0.45365503430366516,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.3681246594363104,0,1,fold_1
292,sub3,rest1,51,51,0,-0.2764294194916772,0.4313293679393587,0.5,0,0.7905855178833008,0.6879569888114929,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.4131876412123053,0,1,fold_1
293,sub3,rest1,52,52,0,-0.43108040124883096,0.39386837125823576,0.5,0,1.344567060470581,0.7932400107383728,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.39163615073481745,0,1,fold_1
294,sub3,rest1,53,53,0,-0.3459487406495687,0.41436518443932147,0.5,0,1.1930296421051025,0.7672824859619141,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.42084625971674444,0,1,fold_1
295,sub3,rest1,54,54,0,-0.5465082670321508,0.36667489650689505,0.5,0,0.3122202157974243,0.577427089214325,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.48280680698661954,0,1,fold_1
296,sub3,rest1,55,55,0,-0.07403901075424468,0.4814986982040168,0.5,0,0.623053789138794,0.6509127616882324,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.538331461794275,1,0,fold_1
297,sub3,rest1,56,56,0,0.4064936566831038,0.6002468262489468,0.5,1,1.690462589263916,0.8442850112915039,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,0,0.5391149997069278,1,0,fold_1
298,sub3,rest1,57,57,0,0.1331919984112595,0.5332488609298617,0.5,1,1.5859441757202148,0.8300447463989258,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,0,0.4397196189602959,0,1,fold_1
299,sub3,rest1,58,58,0,-0.06462523469124552,0.48384931194197495,0.5,0,0.5806694030761719,0.6412214636802673,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.36265689332002565,0,1,fold_1
300,sub3,rest1,59,59,0,-0.8375042215254711,0.302060684009051,0.5,0,0.09751486778259277,0.5243594646453857,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,0,1,0.302060684009051,0,1,fold_1
301,sub3,rest2,0,60,0,-1.1818557433657448,0.2347186927115183,0.5,0,0.024674177169799805,0.5061682462692261,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.34195017188241256,0,0,fold_1
302,sub3,rest2,1,61,0,-0.550148002648021,0.3658300719253776,0.5,0,0.12687253952026367,0.5316756367683411,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.38435191276543507,0,0,fold_1
303,sub3,rest2,2,62,0,-0.30104619931478366,0.4253017510103419,0.5,0,0.25719738006591797,0.5639472603797913,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3789963739138324,0,0,fold_1
304,sub3,rest2,3,63,0,-0.567023519981956,0.36192391536058555,0.5,0,0.19173216819763184,0.5477867722511292,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.393459260047331,0,0,fold_1
305,sub3,rest2,4,64,0,-0.6200791273021875,0.34976345537056985,0.5,0,0.495678186416626,0.6214431524276733,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.4455601843619584,0,0,fold_1
306,sub3,rest2,5,65,0,-0.1254024418556226,0.4686904094108376,0.5,0,0.9294373989105225,0.716961145401001,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.4391674140977231,0,0,fold_1
307,sub3,rest2,6,66,0,0.07293907300457385,0.5182266883044678,0.5,1,0.8100802898406982,0.6921266317367554,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.3795114515248031,0,0,fold_1
308,sub3,rest2,7,67,0,-0.705539731030268,0.33058514457786387,0.5,0,0.13106000423431396,0.5327181816101074,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.31705573719744623,0,0,fold_1
309,sub3,rest2,8,68,0,-0.8967320650225303,0.2897225216920776,0.5,0,-0.030965089797973633,0.4922593832015991,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3808763048071396,0,0,fold_1
310,sub3,rest2,9,69,0,-0.7043000343452649,0.3308595453223973,0.5,0,0.05735468864440918,0.5143347382545471,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.46426928148050844,0,0,fold_1
311,sub3,rest2,10,70,0,0.0882446092850767,0.5220468474069441,0.5,1,0.5064684152603149,0.6239782571792603,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.5012189049499939,1,1,fold_1
312,sub3,rest2,11,71,0,0.15994592412814984,0.5399014517121838,0.5,1,0.8330297470092773,0.696995198726654,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.4468991857986591,0,0,fold_1
313,sub3,rest2,12,72,0,-0.2342314068840283,0.44170841573085395,0.5,0,0.5738426446914673,0.6396493911743164,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3765857368636756,0,0,fold_1
314,sub3,rest2,13,73,0,-0.579326025395195,0.35908768995293966,0.5,0,0.10336577892303467,0.5258184671401978,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.38346164611143196,0,0,fold_1
315,sub3,rest2,14,74,0,-0.712887579542663,0.32896110490723324,0.5,0,0.15562283992767334,0.5388273596763611,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.4117816891445183,0,0,fold_1
316,sub3,rest2,15,75,0,-0.15094135309649784,0.46233614347412294,0.5,0,0.6502237319946289,0.6570608615875244,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.5046396354430739,1,1,fold_1
317,sub3,rest2,16,76,0,-0.22475002786138173,0.4440478190521988,0.5,0,0.6319077014923096,0.6529219150543213,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.5945792928305347,1,1,fold_1
318,sub3,rest2,17,77,0,0.43696218976169643,0.6075349438029001,0.5,1,1.6129426956176758,0.8338195085525513,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7030025108916291,1,1,fold_1
319,sub3,rest2,18,78,0,1.0055843748605309,0.7321551156365051,0.5,1,1.568756341934204,0.8276062607765198,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7530064936569566,1,1,fold_1
320,sub3,rest2,19,79,0,1.2044613011333862,0.7693174732354822,0.5,1,2.016895294189453,0.882559597492218,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7540630359696688,1,1,fold_1
321,sub3,rest2,20,80,0,1.139277117029145,0.7575468920988826,0.5,1,1.2888553142547607,0.7839533090591431,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7424211320515721,1,1,fold_1
322,sub3,rest2,21,81,0,1.0218085974301154,0.7353247425746415,0.5,1,0.9889214038848877,0.7288748025894165,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7459926662143567,1,1,fold_1
323,sub3,rest2,22,82,0,1.017020185575838,0.7343917614811923,0.5,1,0.8161671161651611,0.6934220790863037,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7337069671152872,1,1,fold_1
324,sub3,rest2,23,83,0,1.1985205588047065,0.768261494587236,0.5,1,0.977388858795166,0.7265897989273071,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7426231925757332,1,1,fold_1
325,sub3,rest2,24,84,0,0.8400115344118723,0.6984676452774332,0.5,1,0.6965289115905762,0.6674177646636963,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7398677081955282,1,1,fold_1
326,sub3,rest2,25,85,0,1.158942111571946,0.7611404378625303,0.5,1,1.1023006439208984,0.7506909370422363,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7726357157375983,1,1,fold_1
327,sub3,rest2,26,86,0,1.1526523250791088,0.7599950414466209,0.5,1,1.3236968517303467,0.7897961139678955,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7819040662401636,1,1,fold_1
328,sub3,rest2,27,87,0,1.3662380126953906,0.7967716679036437,0.5,1,1.9281184673309326,0.873041033744812,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7818758766568313,1,1,fold_1
329,sub3,rest2,28,88,0,1.3185807858806253,0.7889454893702265,0.5,1,1.9189040660858154,0.872016191482544,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7510574282933945,1,1,fold_1
330,sub3,rest2,29,89,0,1.152188743043957,0.7599104726966236,0.5,1,1.5285863876342773,0.8217993974685669,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7393978266014258,1,1,fold_1
331,sub3,rest2,30,90,0,0.867937352672447,0.7043163228133333,0.5,1,0.9575850963592529,0.7226380705833435,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.755246996891891,1,1,fold_1
332,sub3,rest2,31,91,0,1.119881225285238,0.7539666842943206,0.5,1,1.2913055419921875,0.784368097782135,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7921917570163929,1,1,fold_1
333,sub3,rest2,32,92,0,1.4335766239198147,0.8074579835680193,0.5,1,1.5010454654693604,0.8177303075790405,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7971591682939434,1,1,fold_1
334,sub3,rest2,33,93,0,1.4838314630935991,0.8151506031868385,0.5,1,1.6797192096710205,0.842867374420166,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7787573578318878,1,1,fold_1
335,sub3,rest2,34,94,0,1.2019354938274458,0.7688689181269722,0.5,1,1.1314303874969482,0.7561028003692627,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7477946542520226,1,1,fold_1
336,sub3,rest2,35,95,0,1.1106622365186802,0.7522525521818526,0.5,1,1.3351576328277588,0.7916924953460693,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7520169801458794,1,1,fold_1
337,sub3,rest2,36,96,0,0.9557121855657291,0.7222624924472433,0.5,1,1.0860838890075684,0.7476435899734497,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7610088294271712,1,1,fold_1
338,sub3,rest2,37,97,0,1.2746393625802948,0.7815358958085422,0.5,1,1.2217726707458496,0.7723753452301025,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7921352812377019,1,1,fold_1
339,sub3,rest2,38,98,0,1.2611737726446022,0.7792281000257282,0.5,1,1.1526706218719482,0.7599983811378479,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.795940385160984,1,1,fold_1
340,sub3,rest2,39,99,0,1.4870950021079459,0.8156418478788356,0.5,1,1.6380901336669922,0.8372749090194702,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7647916429443905,1,1,fold_1
341,sub3,rest2,40,100,0,1.342807213165618,0.7929512075783883,0.5,1,1.4367551803588867,0.8079516291618347,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7268465876881395,1,1,fold_1
342,sub3,rest2,41,101,0,0.7804721928099193,0.6857818733759476,0.5,1,0.7325093746185303,0.6753556728363037,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.654892476260366,1,1,fold_1
343,sub3,rest2,42,102,0,0.8559159905613616,0.7018066821100825,0.5,1,0.9420170783996582,0.7195069193840027,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.6740090427814346,1,1,fold_1
344,sub3,rest2,43,103,0,0.3108342265358701,0.5770888732950676,0.5,1,0.2963615655899048,0.5735528469085693,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.652880239094609,1,1,fold_1
345,sub3,rest2,44,104,0,1.0623091155651252,0.7431315729391532,0.5,1,0.7681043148040771,0.6831106543540955,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7061846513639244,1,1,fold_1
346,sub3,rest2,45,105,0,0.5685142309007019,0.6384202710496063,0.5,1,0.7071239948272705,0.6697653532028198,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.6991589336266885,1,1,fold_1
347,sub3,rest2,46,106,0,1.0304447463427475,0.7370021101030138,0.5,1,1.048076868057251,0.7404054403305054,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7360443258494516,1,1,fold_1
348,sub3,rest2,47,107,0,0.9546751695231288,0.7220544197274451,0.5,1,1.2196991443634033,0.7720105648040771,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7423939360665451,1,1,fold_1
349,sub3,rest2,48,108,0,1.0936927245289565,0.7490764477178957,0.5,1,1.4278497695922852,0.806566059589386,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7398212303107101,1,1,fold_1
350,sub3,rest2,49,109,0,1.1311493259458083,0.7560509407542947,0.5,1,1.1642882823944092,0.7621110081672668,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.7041168573289068,1,1,fold_1
351,sub3,rest2,50,110,0,0.9165386270967253,0.71433630245994,0.5,1,0.9802358150482178,0.7271549701690674,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.6415049436365604,1,1,fold_1
352,sub3,rest2,51,111,0,0.5838957670153115,0.641963328772486,0.5,1,0.5700157880783081,0.6387668251991272,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.5415363601542719,1,1,fold_1
353,sub3,rest2,52,112,0,0.27457290291182923,0.5682151996772554,0.5,1,0.44387853145599365,0.6091827750205994,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,1,0.4758047615869534,0,0,fold_1
354,sub3,rest2,53,113,0,-0.34567937500468604,0.4144305520130741,0.5,0,0.19042563438415527,0.547463059425354,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.43795606879738774,0,0,fold_1
355,sub3,rest2,54,114,0,-0.22183108789490216,0.44476853307053066,0.5,0,0.5257705450057983,0.6284961104393005,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.4455720084007088,0,0,fold_1
356,sub3,rest2,55,115,0,-0.18182277881417566,0.4546691213085584,0.5,0,0.3927830457687378,0.596952497959137,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.40978007719105003,0,0,fold_1
357,sub3,rest2,56,116,0,-0.2522150674374818,0.43727837082303733,0.5,0,0.7732908725738525,0.6842323541641235,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3714579036077725,0,0,fold_1
358,sub3,rest2,57,117,0,-0.6749347967467537,0.33739273944155423,0.5,0,0.694709062576294,0.6670136451721191,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3614197066885043,0,0,fold_1
359,sub3,rest2,58,118,0,-0.6646198081482959,0.3397026005587258,0.5,0,1.0934126377105713,0.7490237951278687,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.3846767202297305,0,0,fold_1
360,sub3,rest2,59,119,0,-0.37570265934948266,0.4071637800652328,0.5,0,1.414069414138794,0.804407000541687,1,4.016452534506747e-06,1.7904098628907124,6.209382170183419,1,0,0.4071637800652328,0,0,fold_1
599,sub6,rest1,0,0,0,-0.4686776931410743,0.38492926362126145,0.5,0,2.7329556941986084,0.9389435648918152,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.3641479071772758,0,1,fold_1
600,sub6,rest1,1,1,0,-0.6504468052411995,0.3428888578511726,0.5,0,2.6736414432525635,0.9354532957077026,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.34856929297016964,0,1,fold_1
601,sub6,rest1,2,2,0,-0.5553433574732793,0.3646256000593933,0.5,0,2.783223867416382,0.9417624473571777,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.32623058533197946,0,1,fold_1
602,sub6,rest1,3,3,0,-0.6713553532192943,0.33819342099994304,0.5,0,2.425234794616699,0.9187314510345459,1,3.168719095608977e-06,4.226551219575639,12.833864334292707,0,1,0.28133961450673856,0,1,fold_1
