sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
258,sub3,rest1,17,17,1,-1.5685027640517777,0.17242993931839942,0.5,0,-0.6827666163444519,0.33564409613609314,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,,,,fold_1
259,sub3,rest1,18,18,0,-1.5357412020653074,0.1771552317666228,0.5,0,-0.4624885320663452,0.386395663022995,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.16768499218148544,0,1,fold_1
260,sub3,rest1,19,19,0,-1.63713204555776,0.1628556834846877,0.5,0,-0.4781697988510132,0.3826843798160553,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.16424529674945162,0,1,fold_1
261,sub3,rest1,20,20,0,-1.6357509482163384,0.16304406129314578,0.5,0,-0.5626735091209412,0.362929105758667,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17092850910710924,0,1,fold_1
262,sub3,rest1,21,21,0,-1.6082181610278792,0.16683614547052136,0.5,0,-0.4361032247543335,0.3926698565483093,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.18290078341151272,0,1,fold_1
263,sub3,rest1,22,22,0,-1.49678632990053,0.1829053205576606,0.5,0,-0.38515710830688477,0.40488365292549133,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.18263950683313487,0,1,fold_1
264,sub3,rest1,23,23,0,-1.3928015359493726,0.19896088420635624,0.5,0,-0.2884035110473633,0.42839476466178894,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17501702068897682,0,1,fold_1
265,sub3,rest1,24,24,0,-1.6138677779536297,0.16605231573538778,0.5,0,-0.4659145474433899,0.38558366894721985,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.19230737236648973,0,1,fold_1
266,sub3,rest1,25,25,1,-1.5468500003311119,0.17554169171631542,0.5,0,-0.6600309610366821,0.3407326638698578,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,,,,fold_1
267,sub3,rest1,26,26,0,-1.6579463913411225,0.16003786212518642,0.5,0,-0.7014108300209045,0.33149948716163635,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.22321469171443678,0,1,fold_1
268,sub3,rest1,27,27,0,-1.0941801884482465,0.25083193923889496,0.5,0,-0.22224712371826172,0.4446658194065094,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.254477220164539,0,1,fold_1
269,sub3,rest1,28,28,0,-1.052349050800701,0.25877427377922896,0.5,0,-0.15661633014678955,0.46092578768730164,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.22798932871506752,0,1,fold_1
270,sub3,rest1,29,29,0,-1.0783127413360425,0.25382544747549307,0.5,0,-0.17648589611053467,0.455992728471756,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.19165934071745316,0,1,fold_1
271,sub3,rest1,30,30,0,-1.5759609918935042,0.17136826489048065,0.5,0,-0.45624619722366333,0.3878767192363739,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.1634411867081227,0,1,fold_1
272,sub3,rest1,31,31,0,-1.7362937459684302,0.14978430978638585,0.5,0,-0.45843303203582764,0.387357622385025,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17344457301070268,0,1,fold_1
273,sub3,rest1,32,32,0,-1.5915140633620977,0.1691709854475015,0.5,0,-0.6029152274131775,0.35367703437805176,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17694741295000158,0,1,fold_1
274,sub3,rest1,33,33,0,-1.3777013683428019,0.20137842379822066,0.5,0,-0.5266669392585754,0.3712945878505707,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.17589389007310485,0,1,fold_1
275,sub3,rest1,34,34,1,-1.4862079873894551,0.18449157006842867,0.5,0,-0.6934784054756165,0.3332597315311432,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,,,,fold_1
276,sub3,rest1,35,35,0,-1.656050896875539,0.1602928296042825,0.5,0,-0.48954784870147705,0.3800000846385956,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.16269845937629823,0,1,fold_1
277,sub3,rest1,36,36,0,-1.6141703737964934,0.1660104168168114,0.5,0,-0.05850875377655029,0.4853770136833191,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.16347261967230556,0,1,fold_1
278,sub3,rest1,37,37,0,-1.6449537488764374,0.16179213170780082,0.5,0,0.018944501876831055,0.5047360062599182,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.16107362084050494,0,1,fold_1
279,sub3,rest1,38,38,0,-1.6388962168998016,0.16261531049230446,0.5,0,-0.008236408233642578,0.49794095754623413,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.179430807165702,0,1,fold_1
280,sub3,rest1,39,39,0,-1.6670834338369864,0.15881342032140952,0.5,0,-0.3944169282913208,0.4026544988155365,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.20741733018773997,0,1,fold_1
281,sub3,rest1,40,40,0,-1.2840377641756615,0.21686369068339204,0.5,0,-0.36190342903137207,0.41049885749816895,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.24226480169551642,0,1,fold_1
282,sub3,rest1,41,41,0,-1.1169639190885754,0.2465748795584183,0.5,0,-0.3460698127746582,0.41433581709861755,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.2870397887619493,0,1,fold_1
283,sub3,rest1,42,42,1,-1.113818464457758,0.24715969431591087,0.5,0,-0.24153828620910645,0.4399072825908661,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,,,,fold_1
284,sub3,rest1,43,43,0,-1.0285988584191645,0.2633558348447389,0.5,0,-0.2715468406677246,0.4325273633003235,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.33660502328331643,0,1,fold_1
285,sub3,rest1,44,44,0,-0.6138184447492183,0.35118865188269077,0.5,0,0.06251025199890137,0.5156224370002747,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.34351359326760494,0,1,fold_1
286,sub3,rest1,45,45,0,-0.42521056221146003,0.3952705831225196,0.5,0,0.17105352878570557,0.5426594018936157,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.2970558704390619,0,1,fold_1
287,sub3,rest1,46,46,0,-0.9243049445761987,0.28408154479760434,0.5,0,-0.08131909370422363,0.4796814024448395,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.23986270461492254,0,1,fold_1
288,sub3,rest1,47,47,0,-1.3140166862196474,0.21181548339706166,0.5,0,-0.4200160503387451,0.396512895822525,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.24759129612201103,0,1,fold_1
289,sub3,rest1,48,48,0,-1.244284508343455,0.22369108565010162,0.5,0,-0.3386620283126831,0.4161345362663269,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.284359067833565,0,1,fold_1
290,sub3,rest1,49,49,0,-0.8129260669354034,0.30726731931886975,0.5,0,-0.2212294340133667,0.44491711258888245,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.4131933170543662,0,1,fold_1
291,sub3,rest1,50,50,0,-0.7440516364719361,0.3221187985317236,0.5,0,-0.18660664558410645,0.4534832835197449,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.5105761023025949,1,0,fold_1
292,sub3,rest1,51,51,0,0.44812705914075845,0.6101938333125052,0.5,1,0.8891005516052246,0.7087045311927795,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.6181906032933453,1,0,fold_1
293,sub3,rest1,52,52,0,0.40303101229708954,0.5994156750635558,0.5,1,1.0223278999328613,0.7354258298873901,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.6050262690177363,1,0,fold_1
294,sub3,rest1,53,53,0,0.5969678910231108,0.6449623015039748,0.5,1,1.0338900089263916,0.7376694083213806,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.6077396122006271,1,0,fold_1
295,sub3,rest1,54,54,0,0.2847110920295316,0.5707008304856785,0.5,1,0.35698938369750977,0.5883114337921143,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.6243671412722046,1,0,fold_1
296,sub3,rest1,55,55,0,0.4370492612743565,0.6075557046122281,0.5,1,0.7943544387817383,0.6887655854225159,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.632855698897298,1,0,fold_1
297,sub3,rest1,56,56,0,0.8228684300445409,0.6948448887187074,0.5,1,1.6497879028320312,0.838862419128418,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.5710360306236167,1,0,fold_1
298,sub3,rest1,57,57,0,0.3895173401273937,0.5961665033609583,0.5,1,1.23042631149292,0.7738931775093079,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,0,0.4126556833623884,0,1,fold_1
299,sub3,rest1,58,58,0,-0.31417211978868187,0.42209669979118425,0.5,0,0.3483928442001343,0.5862277746200562,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.2871681312204098,0,1,fold_1
300,sub3,rest1,59,59,0,-1.2673930418560166,0.21970384693502257,0.5,0,-0.19435107707977295,0.45156458020210266,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,0,1,0.21970384693502257,0,1,fold_1
301,sub3,rest2,0,60,0,-1.293582281607597,0.21524708970308304,0.5,0,0.02629268169403076,0.5065727829933167,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.3255751447735071,0,0,fold_1
302,sub3,rest2,1,61,0,-0.586899392842521,0.3573465933755472,0.5,0,0.12575948238372803,0.5313985347747803,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.36688007424435926,0,0,fold_1
303,sub3,rest2,2,62,0,-0.38827864176553484,0.404131751241891,0.5,0,0.19518649578094482,0.5486422777175903,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.35617786879335195,0,0,fold_1
304,sub3,rest2,3,63,0,-0.6670314010746966,0.3391618781156396,0.5,0,0.09155666828155518,0.5228731632232666,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.3829113091512905,0,0,fold_1
305,sub3,rest2,4,64,0,-0.7297938054530376,0.32523997702252544,0.5,0,0.2328627109527588,0.5579540133476257,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4515916991899431,0,0,fold_1
306,sub3,rest2,5,65,0,-0.06269223603071265,0.4843320723157066,0.5,0,0.7214155197143555,0.6729186773300171,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4486824395802653,0,0,fold_1
307,sub3,rest2,6,66,0,0.18130723134276616,0.5452030482315973,0.5,1,0.7460794448852539,0.6783238053321838,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.37691600830032385,0,0,fold_1
308,sub3,rest2,7,67,0,-0.7698470276054685,0.3165121981934923,0.5,0,0.16872632503509521,0.5420817732810974,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.2899276058854984,0,0,fold_1
309,sub3,rest2,8,68,0,-0.9995353928995772,0.269032778475882,0.5,0,0.13178133964538574,0.5328977704048157,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.3341664606188093,0,0,fold_1
310,sub3,rest2,9,69,0,-0.9235365756821556,0.2842378409871208,0.5,0,0.18463921546936035,0.5460290908813477,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4287854933220894,0,0,fold_1
311,sub3,rest2,10,70,0,-0.20378729510975702,0.449228762393425,0.5,0,0.649022102355957,0.6567900776863098,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4764351181629464,0,0,fold_1
312,sub3,rest2,11,71,0,0.21235391813293936,0.5528898765857224,0.5,1,0.9101412296295166,0.7130290865898132,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.44017613803661626,0,0,fold_1
313,sub3,rest2,12,72,0,-0.2933386170651375,0.42718671550969173,0.5,0,0.5371038913726807,0.6311385035514832,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.34031687443302544,0,0,fold_1
314,sub3,rest2,13,73,0,-0.661281398082254,0.34045182201443464,0.5,0,0.14008593559265137,0.5349643230438232,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.3587953762290625,0,0,fold_1
315,sub3,rest2,14,74,0,-1.0810250431736692,0.2533120857749501,0.5,0,0.07829117774963379,0.5195627808570862,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.3983492777382631,0,0,fold_1
316,sub3,rest2,15,75,0,-0.06953912533542667,0.4826222208978025,0.5,0,0.5892834663391113,0.643200695514679,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.5212648755839805,1,1,fold_1
317,sub3,rest2,16,76,0,-0.16391189709924298,0.45911352654203663,0.5,0,0.4209650754928589,0.6037141680717468,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.6038810473479844,1,1,fold_1
318,sub3,rest2,17,77,0,0.4982963314215911,0.6220588793121025,0.5,1,1.3548614978790283,0.7949233055114746,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7035838686795167,1,1,fold_1
319,sub3,rest2,18,78,0,0.9970122003948377,0.7304707361898141,0.5,1,1.6529936790466309,0.8392952084541321,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7474846091140014,1,1,fold_1
320,sub3,rest2,19,79,0,1.1429562173734553,0.7582219905366334,0.5,1,2.0072383880615234,0.8815549612045288,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.734839044231412,1,1,fold_1
321,sub3,rest2,20,80,0,1.1187732747234969,0.7537611006155565,0.5,1,1.3304483890533447,0.79091477394104,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7202571677391226,1,1,fold_1
322,sub3,rest2,21,81,0,0.8119930173981094,0.692534041542046,0.5,1,0.917492151260376,0.714530885219574,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7197975889328271,1,1,fold_1
323,sub3,rest2,22,82,0,0.917225088173583,0.7144763610597653,0.5,1,0.855201005935669,0.7016570568084717,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7259330873398536,1,1,fold_1
324,sub3,rest2,23,83,0,1.1113588924874362,0.7523823641966699,0.5,1,0.9999775886535645,0.7310541272163391,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7264614950894678,1,1,fold_1
325,sub3,rest2,24,84,0,0.8999563709685984,0.7109405367631259,0.5,1,0.7149221897125244,0.6714878678321838,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.719158931629894,1,1,fold_1
326,sub3,rest2,25,85,0,0.92500880637645,0.7160615843086076,0.5,1,0.8312678337097168,0.696622908115387,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7351154555354671,1,1,fold_1
327,sub3,rest2,26,86,0,0.9970322003008213,0.7304746738179488,0.5,1,1.000312089920044,0.7311198711395264,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7534627931515617,1,1,fold_1
328,sub3,rest2,27,87,0,1.14616700478331,0.7588101084798449,0.5,1,1.2899329662322998,0.7841358184814453,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7634464607799641,1,1,fold_1
329,sub3,rest2,28,88,0,1.2145532199322104,0.7711035971568916,0.5,1,1.761789083480835,0.8534336090087891,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7560020294927141,1,1,fold_1
330,sub3,rest2,29,89,0,1.1550146817801432,0.7604256767031559,0.5,1,1.5563900470733643,0.8258347511291504,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7550082756604692,1,1,fold_1
331,sub3,rest2,30,90,0,1.0277364007411038,0.7364768146180948,0.5,1,1.2619390487670898,0.7793596982955933,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7639850448895652,1,1,fold_1
332,sub3,rest2,31,91,0,1.1977390879762333,0.7681223356601571,0.5,1,1.2363426685333252,0.7749267816543579,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7858498602346632,1,1,fold_1
333,sub3,rest2,32,92,0,1.3090609976800498,0.7873559843904434,0.5,1,1.5057952404022217,0.8184372186660767,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7961395590733223,1,1,fold_1
334,sub3,rest2,33,93,0,1.3992903939774681,0.8020712606533886,0.5,1,1.795039415359497,0.8575440049171448,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.803013028911164,1,1,fold_1
335,sub3,rest2,34,94,0,1.3800026893849773,0.798991432176135,0.5,1,1.581721305847168,0.8294481635093689,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7966021959277053,1,1,fold_1
336,sub3,rest2,35,95,0,1.4369145297418517,0.807976393903968,0.5,1,1.8030917644500732,0.8585248589515686,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7821108663694973,1,1,fold_1
337,sub3,rest2,36,96,0,1.2822866397803458,0.7828387617030129,0.5,1,1.4194836616516113,0.8052574992179871,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7571934269634343,1,1,fold_1
338,sub3,rest2,37,97,0,1.1282589073258562,0.7555174435015113,0.5,1,1.1626904010772705,0.7618212699890137,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7605162544351552,1,1,fold_1
339,sub3,rest2,38,98,0,1.0110422806099215,0.7332240756857783,0.5,1,1.0565345287322998,0.742027759552002,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7825559980178154,1,1,fold_1
340,sub3,rest2,39,99,0,1.3419305725443744,0.7928072441181759,0.5,1,1.3852717876434326,0.799836277961731,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7607499360901396,1,1,fold_1
341,sub3,rest2,40,100,0,1.527475669349396,0.8216366742494918,0.5,1,1.4996638298034668,0.8175243139266968,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7262452690929715,1,1,fold_1
342,sub3,rest2,41,101,0,0.6982780802992264,0.6678058899027509,0.5,1,0.645766019821167,0.656055748462677,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6277221732750703,1,1,fold_1
343,sub3,rest2,42,102,0,0.7968172239075465,0.6892932431266721,0.5,1,0.8785173892974854,0.7065148949623108,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6389199524363218,1,1,fold_1
344,sub3,rest2,43,103,0,0.10436417095850237,0.5260673867957881,0.5,1,0.2275993824005127,0.5566555261611938,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.590347875435215,1,1,fold_1
345,sub3,rest2,44,104,0,0.8539697636201288,0.7013992273865053,0.5,1,0.7056300640106201,0.6694348454475403,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6330202727029867,1,1,fold_1
346,sub3,rest2,45,105,0,0.17475140861495284,0.5435770121233517,0.5,1,0.6240167617797852,0.6511315107345581,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6292136748322615,1,1,fold_1
347,sub3,rest2,46,106,0,0.637042369812999,0.654084578599103,0.5,1,0.9090054035186768,0.7127965688705444,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7007818411257244,1,1,fold_1
348,sub3,rest2,47,107,0,0.8000231530808682,0.6899794337743301,0.5,1,1.3246829509735107,0.7899597883224487,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7385695682481327,1,1,fold_1
349,sub3,rest2,48,108,0,1.143280922819835,0.7582815110037401,0.5,1,1.4340870380401611,0.807537317276001,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7399590786317473,1,1,fold_1
350,sub3,rest2,49,109,0,1.193955523848718,0.7674477599663277,0.5,1,1.2454371452331543,0.7765089869499207,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.7129654430428655,1,1,fold_1
351,sub3,rest2,50,110,0,0.8195837042262548,0.6941479649251739,0.5,1,0.9472966194152832,0.7205711603164673,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6715495213049039,1,1,fold_1
352,sub3,rest2,51,111,0,0.7413939717327154,0.6773006042370946,0.5,1,0.825054407119751,0.6953081488609314,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.6015586600377959,1,1,fold_1
353,sub3,rest2,52,112,0,0.5892802942931089,0.643199994752443,0.5,1,0.7519557476043701,0.679604709148407,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,1,0.5120381756635858,1,1,fold_1
354,sub3,rest2,53,113,0,-0.06331962303348201,0.48417538112385006,0.5,0,0.39681434631347656,0.5979220271110535,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.41190606924614226,0,0,fold_1
355,sub3,rest2,54,114,0,-0.36918010846100763,0.4087391511144642,0.5,0,0.35433876514434814,0.587669312953949,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4061934570316725,0,0,fold_1
356,sub3,rest2,55,115,0,-0.6508248848196431,0.34280367550011237,0.5,0,0.2779446840286255,0.5690422654151917,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.40051429503231084,0,0,fold_1
357,sub3,rest2,56,116,0,-0.13204133228860226,0.4670375444804408,0.5,0,0.6955447196960449,0.6671992540359497,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.42878710834570155,0,0,fold_1
358,sub3,rest2,57,117,0,-0.440164952333381,0.39170166511637944,0.5,0,0.5326200723648071,0.6300939917564392,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.41846609566115633,0,0,fold_1
359,sub3,rest2,58,118,0,-0.29155951285788206,0.4276221154402843,0.5,0,0.8071684837341309,0.6915057897567749,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.4332570427646316,0,0,fold_1
360,sub3,rest2,59,119,0,-0.25710902412833864,0.43607450642680523,0.5,0,1.0315382480621338,0.7372140288352966,1,3.1925649561361394e-06,1.556257168763312,5.407501963184172,1,0,0.43607450642680523,0,0,fold_1
599,sub6,rest1,0,0,0,-0.05989625227796368,0.48503041202215225,0.5,0,2.270599126815796,0.906412661075592,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.4533619031700735,0,1,fold_1
600,sub6,rest1,1,1,0,-0.3375576187273037,0.41640288240067025,0.5,0,2.2228662967681885,0.9022841453552246,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.43482036022560305,0,1,fold_1
601,sub6,rest1,2,2,0,-0.16576890093064683,0.4586524150873981,0.5,0,2.297764539718628,0.9086917638778687,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.40822592034803096,0,1,fold_1
602,sub6,rest1,3,3,0,-0.2842759500288071,0.4294057831887409,0.5,0,2.0467069149017334,0.8856143951416016,1,3.7201439805035882e-06,3.50512752768054,10.671370761436814,0,1,0.3388251495207745,0,1,fold_1
