subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
acq03,rest01,task_seg_03,4,11,0.8595710396766663,0.7025710344314575,0.5,1,1,1,fold_2
acq03,rest01,task_seg_04,4,11,0.6757477521896362,0.662788987159729,0.5,1,1,1,fold_2
acq03,rest01,task_seg_05,4,11,1.2312202453613281,0.7740320563316345,0.5,1,1,1,fold_2
acq06,rest01,task_seg_01,4,11,0.14122527837753296,0.5352477431297302,0.5,1,1,1,fold_2
acq06,rest01,task_seg_02,4,11,0.10520516335964203,0.5262770652770996,0.5,1,1,1,fold_2
acq06,rest01,task_seg_03,4,11,-0.5530497431755066,0.3651571273803711,0.5,0,1,0,fold_2
acq06,rest01,task_seg_04,4,11,0.9769627451896667,0.7265051603317261,0.5,1,1,1,fold_2
acq06,rest01,task_seg_05,4,11,1.0945982933044434,0.7492466568946838,0.5,1,1,1,fold_2
acq06,rest01,task_seg_06,4,11,0.6074855923652649,0.6473670601844788,0.5,1,1,1,fold_2
acq06,rest01,task_seg_07,4,11,-0.36793744564056396,0.4090394973754883,0.5,0,1,0,fold_2
acq16,rest01,task_seg_01,4,11,-0.8301475048065186,0.3036138713359833,0.5,0,0,1,fold_2
acq16,rest01,task_seg_02,4,11,-1.963843584060669,0.12305167317390442,0.5,0,1,0,fold_2
acq16,rest01,task_seg_03,4,11,-1.723078966140747,0.1514749974012375,0.5,0,0,1,fold_2
acq16,rest01,task_seg_04,4,11,-0.25331640243530273,0.4370073676109314,0.5,0,0,1,fold_2
acq16,rest01,task_seg_05,4,11,0.2911962866783142,0.572288990020752,0.5,1,0,0,fold_2
acq20,rest01,task_seg_01,4,11,-0.5114181637763977,0.37486112117767334,0.5,0,0,1,fold_2
acq20,rest01,task_seg_02,4,11,-1.1534347534179688,0.23986229300498962,0.5,0,0,1,fold_2
acq20,rest01,task_seg_03,4,11,-1.140817642211914,0.2421702742576599,0.5,0,0,1,fold_2
acq20,rest01,task_seg_04,4,11,-0.713287889957428,0.3288727402687073,0.5,0,0,1,fold_2
acq20,rest01,task_seg_05,4,11,-1.374479055404663,0.20189715921878815,0.5,0,0,1,fold_2
acq20,rest01,task_seg_06,4,11,-1.228939175605774,0.22636714577674866,0.5,0,0,1,fold_2
acq20,rest01,task_seg_07,4,11,-1.204254150390625,0.23071928322315216,0.5,0,0,1,fold_2
acq20,rest01,task_seg_08,4,11,-1.3912791013717651,0.19920362532138824,0.5,0,0,1,fold_2
acq20,rest01,task_seg_09,4,11,-1.4335386753082275,0.19254791736602783,0.5,0,0,1,fold_2
acq20,rest01,task_seg_10,4,11,-1.245180606842041,0.22353550791740417,0.5,0,0,1,fold_2
acq23,rest01,task_seg_01,4,11,-0.7413080930709839,0.32271814346313477,0.5,0,1,0,fold_2
acq23,rest01,task_seg_02,4,11,0.13505840301513672,0.5337133407592773,0.5,1,1,1,fold_2
acq11,rest01,task_seg_01,4,11,0.7053705453872681,0.6693773865699768,0.5,1,1,1,fold_3
acq11,rest01,task_seg_02,4,11,1.0256869792938232,0.7360788583755493,0.5,1,1,1,fold_3
acq11,rest01,task_seg_03,4,11,1.0626716613769531,0.7432007789611816,0.5,1,1,1,fold_3
acq12,rest01,task_seg_01,4,11,0.9136605262756348,0.7137486338615417,0.5,1,1,1,fold_3
acq12,rest01,task_seg_02,4,11,0.7099988460540771,0.6704009175300598,0.5,1,1,1,fold_3
acq12,rest01,task_seg_03,4,11,1.0421655178070068,0.7392676472663879,0.5,1,1,1,fold_3
acq12,rest01,task_seg_04,4,11,0.7184308171272278,0.6722613573074341,0.5,1,1,1,fold_3
acq12,rest01,task_seg_05,4,11,0.8349453210830688,0.6973995566368103,0.5,1,1,1,fold_3
acq15,rest01,task_seg_01,4,11,-0.7418621778488159,0.32259708642959595,0.5,0,0,1,fold_3
acq15,rest01,task_seg_02,4,11,-0.5402278304100037,0.36813458800315857,0.5,0,0,1,fold_3
acq15,rest01,task_seg_03,4,11,-1.227522611618042,0.226615309715271,0.5,0,0,1,fold_3
acq15,rest01,task_seg_04,4,11,-1.8005194664001465,0.1417878419160843,0.5,0,0,1,fold_3
acq15,rest01,task_seg_05,4,11,-1.3037400245666504,0.21353626251220703,0.5,0,0,1,fold_3
acq15,rest01,task_seg_06,4,11,-1.3470919132232666,0.20634619891643524,0.5,0,0,1,fold_3
acq15,rest01,task_seg_07,4,11,-1.080569863319397,0.25339818000793457,0.5,0,0,1,fold_3
acq15,rest01,task_seg_08,4,11,-1.8594286441802979,0.13476966321468353,0.5,0,0,1,fold_3
acq15,rest01,task_seg_09,4,11,0.7897282242774963,0.6877729892730713,0.5,1,0,0,fold_3
acq18,rest01,task_seg_01,4,11,-0.1574704647064209,0.46071356534957886,0.5,0,0,1,fold_3
acq18,rest01,task_seg_02,4,11,0.2017376720905304,0.5502640604972839,0.5,1,0,0,fold_3
acq18,rest01,task_seg_03,4,11,1.3909804821014404,0.8007487058639526,0.5,1,0,0,fold_3
acq18,rest01,task_seg_04,4,11,1.723427653312683,0.8485698103904724,0.5,1,1,1,fold_3
acq24,rest01,task_seg_01,4,11,0.13073527812957764,0.532637357711792,0.5,1,0,0,fold_3
acq24,rest01,task_seg_02,4,11,0.12475863099098206,0.5311492681503296,0.5,1,0,0,fold_3
acq24,rest01,task_seg_03,4,11,0.13923417031764984,0.5347524285316467,0.5,1,1,1,fold_3
acq24,rest01,task_seg_04,4,11,0.06554820388555527,0.5163811445236206,0.5,1,0,0,fold_3
acq24,rest01,task_seg_05,4,11,0.4964345693588257,0.6216210722923279,0.5,1,1,1,fold_3
acq24,rest01,task_seg_06,4,11,0.29336562752723694,0.5728198885917664,0.5,1,1,1,fold_3
acq24,rest01,task_seg_07,4,11,1.2153921127319336,0.7712516188621521,0.5,1,1,1,fold_3
acq24,rest01,task_seg_08,4,11,1.8549754619598389,0.8647102117538452,0.5,1,1,1,fold_3
acq24,rest01,task_seg_09,4,11,1.790358304977417,0.8569711446762085,0.5,1,1,1,fold_3
acq01,rest01,task_seg_01,4,11,0.02221028134226799,0.505552351474762,0.5,1,0,0,fold_4
acq01,rest01,task_seg_02,4,11,-0.25234776735305786,0.4372457265853882,0.5,0,0,1,fold_4
acq01,rest01,task_seg_03,4,11,-0.26048025488853455,0.43524566292762756,0.5,0,0,1,fold_4
acq01,rest01,task_seg_04,4,11,1.0473912954330444,0.740273654460907,0.5,1,0,0,fold_4
acq01,rest01,task_seg_05,4,11,1.6641067266464233,0.8407885432243347,0.5,1,0,0,fold_4
acq02,rest01,task_seg_01,4,11,0.5846894979476929,0.6421457529067993,0.5,1,0,0,fold_4
acq02,rest01,task_seg_02,4,11,0.45074033737182617,0.6108152270317078,0.5,1,1,1,fold_4
acq02,rest01,task_seg_03,4,11,-0.30401870608329773,0.4245753586292267,0.5,0,1,0,fold_4
acq02,rest01,task_seg_04,4,11,1.0901113748550415,0.7484027147293091,0.5,1,1,1,fold_4
acq02,rest01,task_seg_05,4,11,1.0738378763198853,0.7453261017799377,0.5,1,1,1,fold_4
acq02,rest01,task_seg_06,4,11,0.5644767880439758,0.6374877095222473,0.5,1,1,1,fold_4
acq10,rest01,task_seg_01,4,11,-0.41172608733177185,0.3984983265399933,0.5,0,0,1,fold_4
acq10,rest01,task_seg_02,4,11,-1.0417520999908447,0.26081207394599915,0.5,0,1,0,fold_4
acq10,rest01,task_seg_03,4,11,-1.0732004642486572,0.2547949254512787,0.5,0,0,1,fold_4
acq10,rest01,task_seg_04,4,11,1.5274707078933716,0.8216359615325928,0.5,1,1,1,fold_4
acq10,rest01,task_seg_05,4,11,2.5048108100891113,0.9244784116744995,0.5,1,1,1,fold_4
acq10,rest01,task_seg_06,4,11,1.9971809387207031,0.8805007338523865,0.5,1,1,1,fold_4
acq17,rest01,task_seg_01,4,11,0.3611694574356079,0.5893235206604004,0.5,1,0,0,fold_4
acq17,rest01,task_seg_02,4,11,0.9445043802261353,0.7200086116790771,0.5,1,0,0,fold_4
acq17,rest01,task_seg_03,4,11,1.1157857179641724,0.753206193447113,0.5,1,0,0,fold_4
acq17,rest01,task_seg_04,4,11,2.168139696121216,0.8973516821861267,0.5,1,1,1,fold_4
acq17,rest01,task_seg_05,4,11,0.37774261832237244,0.5933285355567932,0.5,1,1,1,fold_4
acq17,rest01,task_seg_06,4,11,0.2123977094888687,0.5529006719589233,0.5,1,1,1,fold_4
acq17,rest01,task_seg_07,4,11,1.2520102262496948,0.7776476144790649,0.5,1,1,1,fold_4
acq17,rest01,task_seg_08,4,11,0.01085185632109642,0.5027129650115967,0.5,1,1,1,fold_4
acq17,rest01,task_seg_09,4,11,1.2813678979873657,0.7826825380325317,0.5,1,1,1,fold_4
acq26,rest01,task_seg_01,4,11,-0.09845452010631561,0.4754062592983246,0.5,0,0,1,fold_4
acq26,rest01,task_seg_02,4,11,0.16005675494670868,0.5399289727210999,0.5,1,0,0,fold_4
acq26,rest01,task_seg_03,4,11,-0.14433060586452484,0.4639798402786255,0.5,0,0,1,fold_4
acq26,rest01,task_seg_04,4,11,-0.31462958455085754,0.42198508977890015,0.5,0,0,1,fold_4
acq26,rest01,task_seg_05,4,11,-0.9449867606163025,0.2798941433429718,0.5,0,0,1,fold_4
acq26,rest01,task_seg_06,4,11,-0.7915100455284119,0.31184449791908264,0.5,0,0,1,fold_4
acq26,rest01,task_seg_07,4,11,-0.6547873020172119,0.34191152453422546,0.5,0,1,0,fold_4
acq04,rest01,task_seg_01,4,11,-0.7739937901496887,0.31561577320098877,0.5,0,0,1,fold_5
acq04,rest01,task_seg_02,4,11,-1.2005200386047363,0.23138271272182465,0.5,0,0,1,fold_5
acq04,rest01,task_seg_03,4,11,-1.3691823482513428,0.2027520090341568,0.5,0,0,1,fold_5
acq04,rest01,task_seg_04,4,11,-1.9171479940414429,0.12817993760108948,0.5,0,1,0,fold_5
acq04,rest01,task_seg_05,4,11,-1.5419812202453613,0.17624744772911072,0.5,0,0,1,fold_5
acq04,rest01,task_seg_06,4,11,-1.8907827138900757,0.13115525245666504,0.5,0,0,1,fold_5
acq04,rest01,task_seg_07,4,11,-1.8706626892089844,0.13346505165100098,0.5,0,0,1,fold_5
acq04,rest01,task_seg_08,4,11,-1.2290854454040527,0.22634154558181763,0.5,0,0,1,fold_5
acq05,rest01,task_seg_01,4,11,-1.4899400472640991,0.18393072485923767,0.5,0,0,1,fold_5
acq05,rest01,task_seg_02,4,11,-1.4014921188354492,0.19757944345474243,0.5,0,0,1,fold_5
acq05,rest01,task_seg_03,4,11,-0.5827558636665344,0.3582986891269684,0.5,0,1,0,fold_5
acq05,rest01,task_seg_04,4,11,-0.5879365801811218,0.3571084141731262,0.5,0,1,0,fold_5
acq05,rest01,task_seg_05,4,11,0.31036096811294556,0.5769733786582947,0.5,1,1,1,fold_5
acq05,rest01,task_seg_06,4,11,1.6611363887786865,0.8403905034065247,0.5,1,1,1,fold_5
acq05,rest01,task_seg_07,4,11,1.7687913179397583,0.8543072938919067,0.5,1,1,1,fold_5
acq05,rest01,task_seg_08,4,11,1.7745829820632935,0.8550267219543457,0.5,1,1,1,fold_5
acq05,rest01,task_seg_09,4,11,1.5561957359313965,0.8258067965507507,0.5,1,1,1,fold_5
acq05,rest01,task_seg_10,4,11,1.7720861434936523,0.8547168970108032,0.5,1,0,0,fold_5
acq09,rest01,task_seg_01,4,11,-1.863728642463684,0.13426904380321503,0.5,0,0,1,fold_5
acq09,rest01,task_seg_02,4,11,0.8443461656570435,0.6993798017501831,0.5,1,1,1,fold_5
acq14,rest01,task_seg_01,4,11,0.15516529977321625,0.5387136936187744,0.5,1,0,0,fold_5
acq14,rest01,task_seg_02,4,11,0.29101860523223877,0.5722454786300659,0.5,1,1,1,fold_5
acq14,rest01,task_seg_03,4,11,0.31767427921295166,0.5787573456764221,0.5,1,0,0,fold_5
acq14,rest01,task_seg_04,4,11,0.13893179595470428,0.5346772074699402,0.5,1,1,1,fold_5
acq14,rest01,task_seg_05,4,11,0.2763340473175049,0.5686472654342651,0.5,1,1,1,fold_5
acq21,rest01,task_seg_01,4,11,-0.6943261623382568,0.33307138085365295,0.5,0,0,1,fold_5
acq21,rest01,task_seg_02,4,11,-0.3682394027709961,0.4089665114879608,0.5,0,0,1,fold_5
acq21,rest01,task_seg_03,4,11,-1.2210075855255127,0.2277591973543167,0.5,0,1,0,fold_5
acq21,rest01,task_seg_04,4,11,-1.1638405323028564,0.23797015845775604,0.5,0,1,0,fold_5
acq21,rest01,task_seg_05,4,11,-0.4829859733581543,0.3815472722053528,0.5,0,1,0,fold_5
acq21,rest01,task_seg_06,4,11,-0.44695067405700684,0.39008602499961853,0.5,0,1,0,fold_5
acq21,rest01,task_seg_07,4,11,0.06872144341468811,0.5171735882759094,0.5,1,1,1,fold_5
