sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
210,sub3,rest02,14,40,0,0.5171838072072739,0.6264890108022849,0.5,1,0.2407323122024536,0.5598941445350647,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.5133157149975106,1,0,fold_1
211,sub3,rest02,15,41,0,0.07783735905476831,0.5194495209278976,0.5,1,-0.23533117771148682,0.4414372444152832,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.420175745176046,0,1,fold_1
212,sub3,rest02,16,42,0,-0.43049300253316153,0.3940086132623492,0.5,0,-0.42487043142318726,0.3953518867492676,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.4465215019942068,0,1,fold_1
213,sub3,rest02,17,43,0,-0.6319474029090202,0.3470691013378912,0.5,0,-0.5433086156845093,0.36741822957992554,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.5424692771733408,1,0,fold_1
214,sub3,rest02,18,44,0,0.39916402419637764,0.5984867913823801,0.5,1,-0.14666354656219482,0.4633997082710266,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.6760291150306671,1,0,fold_1
215,sub3,rest02,19,45,0,0.7622956600598859,0.681851938799751,0.5,1,0.1844552755355835,0.5459834933280945,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.6815930678461903,1,0,fold_1
216,sub3,rest02,20,46,0,1.0866406950037872,0.7477486149098703,0.5,1,0.17551445960998535,0.5437663197517395,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.606718583448215,1,0,fold_1
217,sub3,rest02,21,47,0,0.46913351208505033,0.6151786498289497,0.5,1,-0.24637329578399658,0.4387163817882538,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,0,0.4597598076271203,0,1,fold_1
218,sub3,rest02,22,48,0,-0.17150521312062553,0.4572284856058253,0.5,0,-0.4634655714035034,0.38616397976875305,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3550054122344522,0,1,fold_1
219,sub3,rest02,23,49,0,-0.8147826123777736,0.30687228744658585,0.5,0,-0.5376178622245789,0.368741899728775,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3029010715828256,0,1,fold_1
220,sub3,rest02,24,50,0,-0.8429423002595171,0.3009154636509455,0.5,0,-0.5069403052330017,0.37591105699539185,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,0,1,0.3009154636509455,0,1,fold_1
221,sub3,task02,0,51,0,-1.1283456046848777,0.2444665429115731,0.5,0,-0.7538833618164062,0.31997570395469666,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.2199553922317681,0,0,fold_1
222,sub3,task02,1,52,0,-1.5354718105683087,0.17719450471879017,0.5,0,-0.64049232006073,0.34513527154922485,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.2803168425957509,0,0,fold_1
223,sub3,task02,2,53,0,-1.162545131910554,0.23820512906494107,0.5,0,-0.6515148878097534,0.3426482379436493,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.43107153575177065,0,0,fold_1
224,sub3,task02,3,54,0,-0.3000269542810633,0.42555089400352136,0.5,0,-0.4704660177230835,0.384505957365036,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.5923964460500004,1,1,fold_1
225,sub3,task02,4,55,0,0.5298948376584487,0.6294585841868494,0.5,1,-0.08070504665374756,0.4798346757888794,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7103231219070395,1,1,fold_1
226,sub3,task02,5,56,0,0.9553002953488726,0.7221798599596306,0.5,1,0.1731884479522705,0.5431892275810242,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.770327037065783,1,1,fold_1
227,sub3,task02,6,57,0,1.261771562086556,0.7793309215746388,0.5,1,0.2655982971191406,0.5660120248794556,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7859523839809092,1,1,fold_1
228,sub3,task02,7,58,0,1.446572187536156,0.8094703296630795,0.5,1,0.4125624895095825,0.6017021536827087,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7881228533887262,1,1,fold_1
229,sub3,task02,8,59,0,1.2029879727455381,0.7690559007050092,0.5,1,0.10901331901550293,0.5272263884544373,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7850255365077731,1,1,fold_1
230,sub3,task02,9,60,0,1.30004365370581,0.78584232979809,0.5,1,0.20393860340118408,0.5508086681365967,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8017804645852024,1,1,fold_1
231,sub3,task02,10,61,0,1.3874096031163963,0.80017837902022,0.5,1,0.280348539352417,0.5696316957473755,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8102037549166514,1,1,fold_1
232,sub3,task02,11,62,0,1.5117518440216087,0.819320684937297,0.5,1,0.4787592887878418,0.6174548268318176,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7934262768815468,1,1,fold_1
233,sub3,task02,12,63,0,1.4572532094517823,0.8111122007924373,0.5,1,0.30885958671569824,0.5766068696975708,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7637371743092579,1,1,fold_1
234,sub3,task02,13,64,0,1.0977908302345376,0.749845944914906,0.5,1,0.0734175443649292,0.5183461308479309,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6843007300095336,1,1,fold_1
235,sub3,task02,14,65,0,0.995908481759063,0.73025337722043,0.5,1,-0.025610923767089844,0.4935975968837738,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6496068130888621,1,1,fold_1
236,sub3,task02,15,66,0,0.2932960480406493,0.5728028678932647,0.5,1,-0.2137986421585083,0.44675299525260925,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6394265800169706,1,1,fold_1
237,sub3,task02,16,67,0,0.6004716030261216,0.6457641941528915,0.5,1,-0.18214285373687744,0.45458972454071045,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7096430619913473,1,1,fold_1
238,sub3,task02,17,68,0,0.8459300344884019,0.6997126780047553,0.5,1,-0.12892043590545654,0.46781447529792786,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7237737920280143,1,1,fold_1
239,sub3,task02,18,69,0,1.2858994142168076,0.7834523138163948,0.5,1,0.19326519966125488,0.5481664538383484,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7239226638611033,1,1,fold_1
240,sub3,task02,19,70,0,0.7915142842725984,0.6881563842628926,0.5,1,-0.19681906700134277,0.45095348358154297,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6928420838118333,1,1,fold_1
241,sub3,task02,20,71,0,0.8480565160131313,0.700159293504022,0.5,1,-0.16578829288482666,0.45864760875701904,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7353814362588321,1,1,fold_1
242,sub3,task02,21,72,0,0.801103933491226,0.6902105736685856,0.5,1,-0.14893567562103271,0.46283477544784546,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.769991330969324,1,1,fold_1
243,sub3,task02,22,73,0,1.487977029446599,0.8157744416038887,0.5,1,0.3628256320953369,0.5897243022918701,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8101469976255871,1,1,fold_1
244,sub3,task02,23,74,0,1.4114146654735207,0.8039889776354976,0.5,1,0.2314971685409546,0.5576171875,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8024876426097185,1,1,fold_1
245,sub3,task02,24,75,0,1.4544188874958361,0.8106775736373752,0.5,1,0.3564850091934204,0.5881893038749695,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8025444845097195,1,1,fold_1
246,sub3,task02,25,76,0,1.341864414671591,0.7927963765562828,0.5,1,0.21168196201324463,0.55272376537323,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8045168837568214,1,1,fold_1
247,sub3,task02,26,77,0,1.4124971013424719,0.8041595033355001,0.5,1,0.3152564764022827,0.5781677961349487,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8115679552079955,1,1,fold_1
248,sub3,task02,27,78,0,1.4934449071472584,0.816594771378681,0.5,1,0.29816412925720215,0.5739936828613281,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8147466473221486,1,1,fold_1
249,sub3,task02,28,79,0,1.475880782846935,0.8139495909098058,0.5,1,0.5183883905410767,0.6267708539962769,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.8059998018180189,1,1,fold_1
250,sub3,task02,29,80,0,1.4742043110855667,0.8136955796779591,0.5,1,0.48756682872772217,0.6195330619812012,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7993072552094628,1,1,fold_1
251,sub3,task02,30,81,0,1.3270619698087638,0.7903542348662916,0.5,1,0.29252660274505615,0.5726146101951599,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.775664274478823,1,1,fold_1
252,sub3,task02,31,82,0,1.3484246052094035,0.7938719510841378,0.5,1,0.19835996627807617,0.5494280457496643,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7635427517130355,1,1,fold_1
253,sub3,task02,32,83,0,1.0603982157026712,0.7427666374860397,0.5,1,0.13077759742736816,0.5326478481292725,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.7383796674519068,1,1,fold_1
254,sub3,task02,33,84,0,1.1200051222307956,0.7539896665689291,0.5,1,0.15247392654418945,0.538044810295105,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.719030525328756,1,1,fold_1
255,sub3,task02,34,85,0,0.9364533699510521,0.7183826983007516,0.5,1,0.17734527587890625,0.544220507144928,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6959403735113087,1,1,fold_1
256,sub3,task02,35,86,0,0.7755452083958762,0.6847192111165872,0.5,1,0.30479538440704346,0.5756143927574158,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6847192111165872,1,1,fold_1
257,sub3,rest04,0,87,0,-1.4558590306094428,0.18910149288476272,0.5,0,-0.5646233558654785,0.3624783754348755,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.2101497937511075,0,0,fold_1
258,sub3,rest04,1,88,0,-1.485612570285284,0.1845811700393555,0.5,0,-0.6017574667930603,0.3539417088031769,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.29203669333438087,0,0,fold_1
259,sub3,rest04,2,89,0,-1.062842006182677,0.2567667183292042,0.5,0,-0.6005556583404541,0.3542165756225586,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.42628524081057,0,0,fold_1
260,sub3,rest04,3,90,0,-0.26244734665082964,0.43476219163458285,0.5,0,-0.40962040424346924,0.39900311827659607,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.5422720079053196,1,1,fold_1
261,sub3,rest04,4,91,0,0.3529254490457582,0.587326812467923,0.5,1,-0.16428089141845703,0.4590219259262085,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.5873314388280388,1,1,fold_1
262,sub3,rest04,5,92,0,0.4252005331608541,0.604727019613453,0.5,1,-0.009618043899536133,0.49759548902511597,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.57844724227872,1,1,fold_1
263,sub3,rest04,6,93,0,0.2816083345728464,0.5699404844027407,0.5,1,-0.09622323513031006,0.47596272826194763,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.5724943190355393,1,1,fold_1
264,sub3,rest04,7,94,0,0.24389880174925196,0.5606742228199667,0.5,1,-0.13393747806549072,0.4665656089782715,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.5974299576498218,1,1,fold_1
265,sub3,rest04,8,95,0,0.35103379846717203,0.5868682498839105,0.5,1,-0.11371958255767822,0.4716007113456726,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6247045520982089,1,1,fold_1
266,sub3,rest04,9,96,0,0.5960295275147584,0.6447474002455881,0.5,1,-0.06929528713226318,0.48268312215805054,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6147731982978656,1,1,fold_1
267,sub3,rest04,10,97,0,0.5862227742406317,0.642498006165128,0.5,1,-0.045992374420166016,0.48850393295288086,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.621532026244188,1,1,fold_1
268,sub3,rest04,11,98,0,0.2292961363632601,0.5570741884828805,0.5,1,-0.2383948564529419,0.44068193435668945,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.6394710601471788,1,1,fold_1
269,sub3,rest04,12,99,0,0.68576372241891,0.6650238840845558,0.5,1,-0.13520276546478271,0.4662507474422455,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.64316164336239,1,1,fold_1
270,sub3,rest04,13,100,0,0.8298116743079064,0.6963151078740999,0.5,1,0.11093699932098389,0.5277058482170105,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.523131836095669,1,1,fold_1
271,sub3,rest04,14,101,0,0.27429060761605145,0.5681459381285144,0.5,1,-0.3266263008117676,0.41906172037124634,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.3858231748236296,0,0,fold_1
272,sub3,rest04,15,102,0,-0.8239092642285204,0.30493446228439286,0.5,0,-0.6369688510894775,0.3459320366382599,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.3330699886279091,0,0,fold_1
273,sub3,rest04,16,103,0,-0.9227930943839983,0.28438912405798145,0.5,0,-0.4897499084472656,0.37995249032974243,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.38090503674523,0,0,fold_1
274,sub3,rest04,17,104,0,-0.3644350971849502,0.4098863795413531,0.5,0,-0.25363123416900635,0.4369299113750458,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.4028838769127141,0,0,fold_1
275,sub3,rest04,18,105,0,-0.2069773240543867,0.44843960663635546,0.5,0,-0.30171167850494385,0.42513906955718994,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.4069908044985595,0,0,fold_1
276,sub3,rest04,19,106,0,-0.6176081107726522,0.35032564456043364,0.5,0,-0.46673011779785156,0.3853904902935028,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.4691155168725591,0,0,fold_1
277,sub3,rest04,20,107,0,-0.31371929264286974,0.4222071622988895,0.5,0,-0.45814067125320435,0.3874270021915436,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.5561590011280061,1,1,fold_1
278,sub3,rest04,21,108,0,0.5529241244496125,0.634813743758354,0.5,1,-0.13181793689727783,0.4670931398868561,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.5695881796203542,1,1,fold_1
279,sub3,rest04,22,109,0,0.45343698848265396,0.6114560973267745,0.5,1,-0.12868046760559082,0.4678741991519928,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,1,0.4551010520782137,0,0,fold_1
280,sub3,rest04,23,110,0,-0.15030353193756116,0.4624946977759344,0.5,0,-0.2584909200668335,0.43573471903800964,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.34839980667993303,0,0,fold_1
281,sub3,rest04,24,111,0,-0.8888250220697057,0.2913523611319323,0.5,0,-0.157021164894104,0.4608251750469208,1,5.63671281356018e-06,2.646759032133662,9.854833418173184,1,0,0.2913523611319323,0,0,fold_1
501,sub6,rest01,0,0,0,-1.6491200384784919,0.16122791435827696,0.5,0,-0.047255635261535645,0.4881882965564728,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.26287472344856716,0,1,fold_1
502,sub6,rest01,1,1,0,-1.3458555965825876,0.20654875701475842,0.5,0,-0.5115372538566589,0.37483322620391846,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.33704659024082145,0,1,fold_1
503,sub6,rest01,2,2,0,-0.3192952969738429,0.42084749897266605,0.5,0,-0.8442677855491638,0.3006367087364197,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.3748802914436175,0,1,fold_1
504,sub6,rest01,3,3,0,-0.4736888500126988,0.3837435147350399,0.5,0,-0.7637786865234375,0.31782644987106323,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.3332864049453756,0,1,fold_1
505,sub6,rest01,4,4,0,-0.7535426729326855,0.32004986062314644,0.5,0,-0.6582003831863403,0.34114399552345276,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.32272451307384675,0,1,fold_1
506,sub6,rest01,5,5,0,-0.8661029695401334,0.2960658394779404,0.5,0,-0.7394464612007141,0.3231251835823059,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.40832511488316875,0,1,fold_1
507,sub6,rest01,6,6,0,-0.6100059566837571,0.35205783912045335,0.5,0,-0.763504147529602,0.31788596510887146,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.5400832581462046,1,0,fold_1
508,sub6,rest01,7,7,1,-0.15024896752888559,0.46250826215295915,0.5,0,-0.944434642791748,0.28000542521476746,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,,,,fold_1
509,sub6,rest01,8,8,0,0.30986236670745054,0.5768516660511125,0.5,1,-0.8802595138549805,0.2931239902973175,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.4949217174630421,0,1,fold_1
510,sub6,rest01,9,9,0,0.8063926576640253,0.6913402692670482,0.5,1,-0.7918122410774231,0.3117796778678894,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,0,0.3730078824219247,0,1,fold_1
511,sub6,rest01,10,10,1,-0.38033990172981136,0.406044919518145,0.5,0,-0.8523640036582947,0.29893720149993896,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,,,,fold_1
512,sub6,rest01,11,11,0,-1.2857489333547947,0.2165732170709658,0.5,0,-0.5892433524131775,0.35680851340293884,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.3258721540840553,0,1,fold_1
513,sub6,rest01,12,12,0,-1.3182466032105529,0.21111016092776,0.5,0,-0.6168510317802429,0.3504979610443115,1,5.6022756354329824e-06,4.159392859168511,4.59121111180443,0,1,0.4519576434365404,0,1,fold_1
