sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
197,sub3,rest02,1,27,0,-1.4876145520917334,0.18428004008527568,0.5,0,-0.4903620481491089,0.3798082768917084,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.20643164707433673,0,1,fold_1
198,sub3,rest02,2,28,0,-1.3571623778238884,0.2047018773059265,0.5,0,-0.5794311761856079,0.3590635061264038,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.216621392500178,0,1,fold_1
199,sub3,rest02,3,29,0,-1.2065445509169697,0.23031302383180796,0.5,0,-0.5711106657981873,0.3609805703163147,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.21008179360721604,0,1,fold_1
200,sub3,rest02,4,30,0,-1.2959389618741826,0.21484927636279966,0.5,0,-0.6806241869926453,0.3361220061779022,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.21402148767855575,0,1,fold_1
201,sub3,rest02,5,31,0,-1.482281359884442,0.18508308062704054,0.5,0,-0.6677046418190002,0.339011013507843,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.24824865915932168,0,1,fold_1
202,sub3,rest02,6,32,0,-1.1410256181082825,0.242132106045827,0.5,0,-0.6193158626556396,0.3499370515346527,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2895825724308128,0,1,fold_1
203,sub3,rest02,7,33,0,-0.7651426187643829,0.31753079080509744,0.5,0,-0.4418485164642334,0.39130058884620667,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2972122635499633,0,1,fold_1
204,sub3,rest02,8,34,0,-0.8044013269157929,0.309084820441514,0.5,0,-0.5084110498428345,0.3755660951137543,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2615258168596331,0,1,fold_1
205,sub3,rest02,9,35,0,-1.020031938213868,0.26502117940327835,0.5,0,-0.6314787268638611,0.3471753001213074,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.3090070163638929,0,1,fold_1
206,sub3,rest02,10,36,0,-1.322085976281822,0.210471450734107,0.5,0,-0.7620407342910767,0.3182033896446228,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.37928771708107084,0,1,fold_1
207,sub3,rest02,11,37,0,-0.19449715194464087,0.4515284189542932,0.5,0,-0.37335026264190674,0.4077317714691162,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.5211280803098203,1,0,fold_1
208,sub3,rest02,12,38,0,-0.09662197400201213,0.4758632815548124,0.5,0,-0.20281481742858887,0.4494693875312805,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.5754752352616131,1,0,fold_1
209,sub3,rest02,13,39,0,0.5580124735950989,0.6359925404203554,0.5,1,0.3966754674911499,0.5978885889053345,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.5863833978756456,1,0,fold_1
210,sub3,rest02,14,40,0,0.46656275159879396,0.6145698838096715,0.5,1,0.39102113246917725,0.5965284705162048,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.4882044693117151,0,1,fold_1
211,sub3,rest02,15,41,0,0.03435445603167721,0.5085877693969101,0.5,1,-0.12969112396240234,0.4676225483417511,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.38053140643945965,0,1,fold_1
212,sub3,rest02,16,42,0,-0.6568136008621505,0.3414557547285634,0.5,0,-0.5418056845664978,0.36776766180992126,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.38397624297593413,0,1,fold_1
213,sub3,rest02,17,43,0,-0.8878646015849252,0.29155069519290566,0.5,0,-0.6698386073112488,0.3385329842567444,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.4870830900345829,0,1,fold_1
214,sub3,rest02,18,44,0,0.07572528135894588,0.5189222790063334,0.5,1,-0.1847764253616333,0.4539368748664856,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.6038493337074172,1,0,fold_1
215,sub3,rest02,19,45,0,0.6224532488650119,0.6507762959045097,0.5,1,0.22738850116729736,0.5566034317016602,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.6033520337242454,1,0,fold_1
216,sub3,rest02,20,46,0,0.5834002424206295,0.6418494262114088,0.5,1,0.144889235496521,0.5361590385437012,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.49888664262616494,0,1,fold_1
217,sub3,rest02,21,47,0,0.06974978038541986,0.5174303790568177,0.5,1,-0.26856136322021484,0.43326032161712646,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,0,0.37428675321096555,0,1,fold_1
218,sub3,rest02,22,48,0,-0.6749912335438125,0.33738012261026834,0.5,0,-0.5834861993789673,0.3581308126449585,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.28796531840832884,0,1,fold_1
219,sub3,rest02,23,49,0,-1.0045399089588,0.26804975796581076,0.5,0,-0.5786752700805664,0.3592374622821808,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.26166063575454185,0,1,fold_1
220,sub3,rest02,24,50,0,-1.0539564667925796,0.2584660746489074,0.5,0,-0.4530290961265564,0.38864079117774963,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,0,1,0.2584660746489074,0,1,fold_1
221,sub3,task02,0,51,0,-1.0813032046757312,0.2532594765076825,0.5,0,-0.7108091711997986,0.3294200599193573,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.23562043679847133,0,0,fold_1
222,sub3,task02,1,52,0,-1.4937346430699636,0.18336183950420668,0.5,0,-0.659826397895813,0.3407786190509796,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.29431693318797963,0,0,fold_1
223,sub3,task02,2,53,0,-0.9934052883835179,0.2702399943835249,0.5,0,-0.5392903089523315,0.3683527112007141,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.4470596554197737,0,0,fold_1
224,sub3,task02,3,54,0,-0.2845078464643414,0.42934896567620745,0.5,0,-0.36215972900390625,0.41043683886528015,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.5943634128383666,1,1,fold_1
225,sub3,task02,4,55,0,0.5822719148590154,0.6415900061995888,0.5,1,0.21200978755950928,0.5528047680854797,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7136474513711016,1,1,fold_1
226,sub3,task02,5,56,0,0.9058552312249379,0.7121512666393035,0.5,1,0.499439001083374,0.6223275065422058,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.769464630570098,1,1,fold_1
227,sub3,task02,6,57,0,1.3081360430294093,0.7872010812744127,0.5,1,0.7344663143157959,0.6757846474647522,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7932030186054888,1,1,fold_1
228,sub3,task02,7,58,0,1.4437943701751146,0.8090415437965779,0.5,1,0.8506331443786621,0.7006999254226685,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7917457338478641,1,1,fold_1
229,sub3,task02,8,59,0,1.285393264326825,0.7833664307454757,0.5,1,0.4430577754974365,0.6089873909950256,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7887541043880256,1,1,fold_1
230,sub3,task02,9,60,0,1.2822305549280792,0.7828292270015387,0.5,1,0.5361553430557251,0.6309176087379456,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.8008990173451173,1,1,fold_1
231,sub3,task02,10,61,0,1.3867110095548236,0.8000666554170625,0.5,1,0.678687572479248,0.663445770740509,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.8124145834389541,1,1,fold_1
232,sub3,task02,11,62,0,1.5150009802849085,0.8198011696167506,0.5,1,1.0937573909759521,0.7490885853767395,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7954440767627933,1,1,fold_1
233,sub3,task02,12,63,0,1.4986693144144232,0.8173759252830497,0.5,1,0.9242470264434814,0.7159066796302795,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7449198439957536,1,1,fold_1
234,sub3,task02,13,64,0,1.094111406648357,0.7491551353885793,0.5,1,0.4083656072616577,0.6006959080696106,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6330736862213869,1,1,fold_1
235,sub3,task02,14,65,0,0.7001835725799223,0.6682284713156317,0.5,1,0.022567391395568848,0.5056415796279907,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5844168664373405,1,1,fold_1
236,sub3,task02,15,66,0,-0.07268217176395766,0.4818374519599499,0.5,0,-0.25701165199279785,0.4360984265804291,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.6011084792127974,1,1,fold_1
237,sub3,task02,16,67,0,0.4187524183973662,0.6031846760364395,0.5,1,-0.10850906372070312,0.47289931774139404,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7028160358432839,1,1,fold_1
238,sub3,task02,17,68,0,0.9360609906788026,0.7183033096420028,0.5,1,0.09023118019104004,0.5225425362586975,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7376080914993359,1,1,fold_1
239,sub3,task02,18,69,0,1.3066982065020354,0.7869601218514097,0.5,1,0.4978569746017456,0.6219555735588074,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7298418264511807,1,1,fold_1
240,sub3,task02,19,70,0,0.8835669882368333,0.7075608430045952,0.5,1,0.13936150074005127,0.5347840785980225,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6967973007267682,1,1,fold_1
241,sub3,task02,20,71,0,0.8236213663570066,0.6950045144975369,0.5,1,0.06250715255737305,0.5156216621398926,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7306183266451781,1,1,fold_1
242,sub3,task02,21,72,0,0.7899777109808129,0.6878265446781726,0.5,1,0.10312676429748535,0.5257588624954224,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7671791947285844,1,1,fold_1
243,sub3,task02,22,73,0,1.4436803043044275,0.8090239207598247,0.5,1,0.6884863376617432,0.6656301617622375,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.8075276460497133,1,1,fold_1
244,sub3,task02,23,74,0,1.4158507375625424,0.804687118747756,0.5,1,0.5729184150695801,0.6394363641738892,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.791004976506971,1,1,fold_1
245,sub3,task02,24,75,0,1.4426966682306237,0.8088718986415592,0.5,1,0.6423485279083252,0.6552841067314148,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.784570404330784,1,1,fold_1
246,sub3,task02,25,76,0,1.1496988815226106,0.7594559121315977,0.5,1,0.4040583372116089,0.5996623039245605,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.785390134884674,1,1,fold_1
247,sub3,task02,26,77,0,1.2973188389391488,0.785383402219195,0.5,1,0.6677954196929932,0.6610093712806702,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.805627679514064,1,1,fold_1
248,sub3,task02,27,78,0,1.4586825419368494,0.8113310903032295,0.5,1,0.705925703048706,0.6695002913475037,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.8163587802535827,1,1,fold_1
249,sub3,task02,28,79,0,1.517489817615086,0.8201685460197672,0.5,1,0.9322459697723389,0.7175307273864746,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.8075831772645703,1,1,fold_1
250,sub3,task02,29,80,0,1.5000149400448246,0.817576704437751,0.5,1,0.8859455585479736,0.7080527544021606,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.796281855050167,1,1,fold_1
251,sub3,task02,30,81,0,1.2950710569611945,0.7850042813361929,0.5,1,0.5014265775680542,0.6227945685386658,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7739736125135551,1,1,fold_1
252,sub3,task02,31,82,0,1.3025544528889892,0.786264579376557,0.5,1,0.45837414264678955,0.6126284003257751,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7696138291848671,1,1,fold_1
253,sub3,task02,32,83,0,1.1020925273066031,0.7506519768279155,0.5,1,0.38689088821411133,0.5955340266227722,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7508404342620706,1,1,fold_1
254,sub3,task02,33,84,0,1.2192124828845614,0.7719249313501286,0.5,1,0.5014700889587402,0.6228047609329224,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.7289507619273993,1,1,fold_1
255,sub3,task02,34,85,0,0.9943404757814798,0.7299443946081674,0.5,1,0.4651641845703125,0.6142385601997375,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6999701047519903,1,1,fold_1
256,sub3,task02,35,86,0,0.7767672286236762,0.6849829598239018,0.5,1,0.5464708805084229,0.6333164572715759,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6849829598239018,1,1,fold_1
257,sub3,rest04,0,87,0,-1.4395635084386877,0.19161295088072072,0.5,0,-0.5251766443252563,0.3716425597667694,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.22539402734961775,0,0,fold_1
258,sub3,rest04,1,88,0,-1.4654351070538298,0.18763744696566867,0.5,0,-0.6257015466690063,0.3484858572483063,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.3340702609750645,0,0,fold_1
259,sub3,rest04,2,89,0,-0.8619519717867952,0.29693168420246385,0.5,0,-0.6019011735916138,0.35390883684158325,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.4820433996857519,0,0,fold_1
260,sub3,rest04,3,90,0,0.07059591198096676,0.5176416517570608,0.5,1,-0.21813809871673584,0.44568073749542236,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5621428646950885,1,1,fold_1
261,sub3,rest04,4,91,0,0.5389015921354766,0.6315568630977311,0.5,1,0.09166419506072998,0.5229000449180603,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5724149664668783,1,1,fold_1
262,sub3,rest04,5,92,0,0.14919645650066254,0.5372300792304735,0.5,1,-0.09139025211334229,0.47716835141181946,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5501042281753187,1,1,fold_1
263,sub3,rest04,6,93,0,0.19444213918823494,0.5484579570724301,0.5,1,-0.08087718486785889,0.47979170083999634,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5930949848213314,1,1,fold_1
264,sub3,rest04,7,94,0,0.2599526342750555,0.5646246482230523,0.5,1,0.03664278984069824,0.5091596841812134,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6302210478171918,1,1,fold_1
265,sub3,rest04,8,95,0,0.691058478424336,0.6662023491685118,0.5,1,0.32635366916656494,0.5808718800544739,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6635724146224512,1,1,fold_1
266,sub3,rest04,9,96,0,0.6625641157771877,0.6598361460600115,0.5,1,0.1520681381225586,0.537943959236145,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6417105304055604,1,1,fold_1
267,sub3,rest04,10,97,0,0.6842148075747564,0.66467874863883,0.5,1,0.20483100414276123,0.5510294437408447,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6615140344193436,1,1,fold_1
268,sub3,rest04,11,98,0,0.4080353387855243,0.6006166965178397,0.5,1,-0.016420841217041016,0.4958949089050293,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6780055591089756,1,1,fold_1
269,sub3,rest04,12,99,0,0.9407278590393113,0.719246658101361,0.5,1,0.22525477409362793,0.5560767650604248,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6697920807461707,1,1,fold_1
270,sub3,rest04,13,100,0,0.9156421032858806,0.7141533227077262,0.5,1,0.33939552307128906,0.5840436816215515,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.5234789509513743,1,1,fold_1
271,sub3,rest04,14,101,0,0.3062770061909964,0.5759762614294246,0.5,1,-0.16456782817840576,0.45895063877105713,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.3783632994026085,0,0,fold_1
272,sub3,rest04,15,102,0,-0.9429379690605424,0.28030726871697204,0.5,0,-0.5890601277351379,0.3568505346775055,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.3122197873528022,0,0,fold_1
273,sub3,rest04,16,103,0,-0.9503901418848675,0.2788063680614288,0.5,0,-0.5312681198120117,0.37022119760513306,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.368455010300129,0,0,fold_1
274,sub3,rest04,17,104,0,-0.4999784834524962,0.37754572528000574,0.5,0,-0.28542256355285645,0.4291248917579651,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.3906218225063334,0,0,fold_1
275,sub3,rest04,18,105,0,-0.2046596272443496,0.44901293755895266,0.5,0,-0.18082523345947266,0.45491647720336914,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.4359502061384872,0,0,fold_1
276,sub3,rest04,19,106,0,-0.63973341103223,0.345306804680042,0.5,0,-0.30710363388061523,0.4238218665122986,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.5267951801036445,1,1,fold_1
277,sub3,rest04,20,107,0,0.05413672275541345,0.5135308761764668,0.5,1,-0.17321324348449707,0.45680466294288635,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6451694245049048,1,1,fold_1
278,sub3,rest04,21,108,0,0.9521525119173478,0.7215478594544245,0.5,1,0.30310261249542236,0.5752007961273193,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.6343357571154747,1,1,fold_1
279,sub3,rest04,22,109,0,0.8493441166854037,0.7004295378838232,0.5,1,0.1755584478378296,0.5437772274017334,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,1,0.4863938722423667,0,0,fold_1
280,sub3,rest04,23,110,0,-0.0759169444975737,0.4810298740081764,0.5,0,-0.24684476852416992,0.4386002719402313,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.34549142789279247,0,0,fold_1
281,sub3,rest04,24,111,0,-0.9557884718273838,0.2777222048351005,0.5,0,-0.32148802280426025,0.42031314969062805,1,4.65966847124888e-06,2.302015714503079,10.478477105886741,1,0,0.2777222048351005,0,0,fold_1
501,sub6,rest01,0,0,0,-1.6618992815097255,0.159507205724666,0.5,0,-0.14414262771606445,0.4640266001224518,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.2199450421986265,0,1,fold_1
502,sub6,rest01,1,1,0,-1.4530150105112525,0.18953798660526583,0.5,0,-0.3830552101135254,0.405390202999115,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.27441921665427654,0,1,fold_1
503,sub6,rest01,2,2,0,-0.7964288780634312,0.3107899342659477,0.5,0,-0.734079122543335,0.32430022954940796,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.3338540348255794,0,1,fold_1
504,sub6,rest01,3,3,0,-0.7403403224651919,0.32292972909161616,0.5,0,-0.7421350479125977,0.32253745198249817,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.36603878444336385,0,1,fold_1
505,sub6,rest01,4,4,0,-0.5414839677486517,0.3678424411191742,0.5,0,-0.8367974758148193,0.3022097051143646,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.4053753898127459,0,1,fold_1
506,sub6,rest01,5,5,0,-0.37495533366823036,0.4073441831193012,0.5,0,-0.9257174134254456,0.2837943732738495,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.46063840916954507,0,1,fold_1
507,sub6,rest01,6,6,0,-0.2373498350946678,0.44093954519976225,0.5,0,-0.9959300756454468,0.26974236965179443,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.5284291137455859,1,0,fold_1
508,sub6,rest01,7,7,1,-0.2957810956702136,0.4265891518996674,0.5,0,-0.9133113622665405,0.2863227128982544,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,,,,fold_1
509,sub6,rest01,8,8,0,0.1347294284241306,0.5336314991895718,0.5,1,-0.8959999084472656,0.2898731827735901,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.4466921676564613,0,1,fold_1
510,sub6,rest01,9,9,0,0.4503241335785052,0.6107162968474237,0.5,1,-0.8499005436897278,0.2994537353515625,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,0,0.3380098448226574,0,1,fold_1
511,sub6,rest01,10,10,1,-0.5519938584145397,0.3654019424361959,0.5,0,-0.8501143455505371,0.299408882856369,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,,,,fold_1
512,sub6,rest01,11,11,0,-1.413207089342865,0.1957287069323886,0.5,0,-0.7124106287956238,0.3290663957595825,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.3146589133615618,0,1,fold_1
513,sub6,rest01,12,12,0,-1.3395472032078317,0.20758453068815994,0.5,0,-0.6168375611305237,0.35050103068351746,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,0.45478624831379594,0,1,fold_1
514,sub6,rest01,13,13,1,-0.6676621335862909,0.33902052568922625,0.5,0,-0.9595645666122437,0.2769653797149658,1,5.827133823285048e-06,3.716580244258531,4.67190208898879,0,1,,,,fold_1
