subject_id,reference_session,task_session,num_anchor_windows,num_task_windows,logit,score,threshold,y_pred,y_true,correct,fold_id
acq24,rest01,task_seg_08,4,11,1.6905450820922852,0.844295859336853,0.5,1,1,1,fold_3
acq24,rest01,task_seg_09,4,11,1.8513586521148682,0.8642865419387817,0.5,1,1,1,fold_3
acq01,rest01,task_seg_01,4,11,-0.09754949808120728,0.4756319224834442,0.5,0,0,1,fold_4
acq01,rest01,task_seg_02,4,11,-0.41544654965400696,0.39760687947273254,0.5,0,0,1,fold_4
acq01,rest01,task_seg_03,4,11,-0.21654582023620605,0.44607409834861755,0.5,0,0,1,fold_4
acq01,rest01,task_seg_04,4,11,1.026258111000061,0.7361897826194763,0.5,1,0,0,fold_4
acq01,rest01,task_seg_05,4,11,1.7069673538208008,0.8464425802230835,0.5,1,0,0,fold_4
acq02,rest01,task_seg_01,4,11,0.4392997920513153,0.6080921292304993,0.5,1,0,0,fold_4
acq02,rest01,task_seg_02,4,11,0.32632800936698914,0.5808656811714172,0.5,1,1,1,fold_4
acq02,rest01,task_seg_03,4,11,-0.393113374710083,0.40296801924705505,0.5,0,1,0,fold_4
acq02,rest01,task_seg_04,4,11,0.9739745259284973,0.725911021232605,0.5,1,1,1,fold_4
acq02,rest01,task_seg_05,4,11,0.919620931148529,0.7149648070335388,0.5,1,1,1,fold_4
acq02,rest01,task_seg_06,4,11,0.395902544260025,0.5977028012275696,0.5,1,1,1,fold_4
acq10,rest01,task_seg_01,4,11,-0.5834655165672302,0.3581355810165405,0.5,0,0,1,fold_4
acq10,rest01,task_seg_02,4,11,-1.4200859069824219,0.1946481168270111,0.5,0,1,0,fold_4
acq10,rest01,task_seg_03,4,11,-1.3928169012069702,0.19895842671394348,0.5,0,0,1,fold_4
acq10,rest01,task_seg_04,4,11,1.4912182092666626,0.8162610530853271,0.5,1,1,1,fold_4
acq10,rest01,task_seg_05,4,11,2.488447666168213,0.9233279228210449,0.5,1,1,1,fold_4
acq10,rest01,task_seg_06,4,11,1.963519811630249,0.8769134283065796,0.5,1,1,1,fold_4
acq17,rest01,task_seg_01,4,11,0.3551774322986603,0.5878725051879883,0.5,1,0,0,fold_4
acq17,rest01,task_seg_02,4,11,0.8929141163825989,0.7094911932945251,0.5,1,0,0,fold_4
acq17,rest01,task_seg_03,4,11,1.1610246896743774,0.7615188360214233,0.5,1,0,0,fold_4
acq17,rest01,task_seg_04,4,11,2.106619119644165,0.8915448784828186,0.5,1,1,1,fold_4
acq17,rest01,task_seg_05,4,11,0.4678376019001007,0.6148718595504761,0.5,1,1,1,fold_4
acq17,rest01,task_seg_06,4,11,0.21012035012245178,0.552337646484375,0.5,1,1,1,fold_4
acq17,rest01,task_seg_07,4,11,1.345874309539795,0.7934542894363403,0.5,1,1,1,fold_4
acq17,rest01,task_seg_08,4,11,0.08162897080183029,0.5203959345817566,0.5,1,1,1,fold_4
acq17,rest01,task_seg_09,4,11,1.3648189306259155,0.7965418100357056,0.5,1,1,1,fold_4
acq26,rest01,task_seg_01,4,11,-0.20780539512634277,0.44823476672172546,0.5,0,0,1,fold_4
acq26,rest01,task_seg_02,4,11,-0.02689000964164734,0.493277907371521,0.5,0,0,1,fold_4
acq26,rest01,task_seg_03,4,11,-0.3319949805736542,0.41775527596473694,0.5,0,0,1,fold_4
acq26,rest01,task_seg_04,4,11,-0.585550844669342,0.3576563596725464,0.5,0,0,1,fold_4
acq26,rest01,task_seg_05,4,11,-1.1217848062515259,0.24568037688732147,0.5,0,0,1,fold_4
acq26,rest01,task_seg_06,4,11,-0.990140438079834,0.27088433504104614,0.5,0,0,1,fold_4
acq26,rest01,task_seg_07,4,11,-0.7742851376533508,0.31555286049842834,0.5,0,1,0,fold_4
acq04,rest01,task_seg_01,4,11,-0.6142948269844055,0.35108011960983276,0.5,0,0,1,fold_5
acq04,rest01,task_seg_02,4,11,-0.8678579926490784,0.29570022225379944,0.5,0,0,1,fold_5
acq04,rest01,task_seg_03,4,11,-1.1698814630508423,0.23687639832496643,0.5,0,0,1,fold_5
acq04,rest01,task_seg_04,4,11,-1.7179781198501587,0.15213178098201752,0.5,0,1,0,fold_5
acq04,rest01,task_seg_05,4,11,-1.2225407361984253,0.2274896502494812,0.5,0,0,1,fold_5
acq04,rest01,task_seg_06,4,11,-1.6926453113555908,0.15542827546596527,0.5,0,0,1,fold_5
acq04,rest01,task_seg_07,4,11,-1.539401888847351,0.17662222683429718,0.5,0,0,1,fold_5
acq04,rest01,task_seg_08,4,11,-1.002936840057373,0.26836439967155457,0.5,0,0,1,fold_5
acq05,rest01,task_seg_01,4,11,-1.256113052368164,0.22164373099803925,0.5,0,0,1,fold_5
acq05,rest01,task_seg_02,4,11,-1.1816102266311646,0.2347627878189087,0.5,0,0,1,fold_5
acq05,rest01,task_seg_03,4,11,-0.25301074981689453,0.43708258867263794,0.5,0,1,0,fold_5
acq05,rest01,task_seg_04,4,11,-0.2632279098033905,0.43457040190696716,0.5,0,1,0,fold_5
acq05,rest01,task_seg_05,4,11,0.5396534204483032,0.6317318081855774,0.5,1,1,1,fold_5
acq05,rest01,task_seg_06,4,11,1.696596622467041,0.8450896739959717,0.5,1,1,1,fold_5
acq05,rest01,task_seg_07,4,11,2.00761342048645,0.8815941214561462,0.5,1,1,1,fold_5
acq05,rest01,task_seg_08,4,11,2.0124568939208984,0.8820987939834595,0.5,1,1,1,fold_5
acq05,rest01,task_seg_09,4,11,1.784894347190857,0.8563002347946167,0.5,1,1,1,fold_5
acq05,rest01,task_seg_10,4,11,2.004087209701538,0.8812255263328552,0.5,1,0,0,fold_5
acq09,rest01,task_seg_01,4,11,-1.7637423276901245,0.14632225036621094,0.5,0,0,1,fold_5
acq09,rest01,task_seg_02,4,11,1.0697643756866455,0.7445521354675293,0.5,1,1,1,fold_5
acq14,rest01,task_seg_01,4,11,0.2985706627368927,0.5740931034088135,0.5,1,0,0,fold_5
acq14,rest01,task_seg_02,4,11,0.5184966921806335,0.6267961859703064,0.5,1,1,1,fold_5
acq14,rest01,task_seg_03,4,11,0.5339812636375427,0.6304112076759338,0.5,1,0,0,fold_5
acq14,rest01,task_seg_04,4,11,0.3458733856678009,0.5856165289878845,0.5,1,1,1,fold_5
acq14,rest01,task_seg_05,4,11,0.6122841835021973,0.6484616994857788,0.5,1,1,1,fold_5
acq21,rest01,task_seg_01,4,11,-0.4865950345993042,0.38069602847099304,0.5,0,0,1,fold_5
acq21,rest01,task_seg_02,4,11,-0.3277389705181122,0.41879090666770935,0.5,0,0,1,fold_5
acq21,rest01,task_seg_03,4,11,-0.9592774510383606,0.2770228683948517,0.5,0,1,0,fold_5
acq21,rest01,task_seg_04,4,11,-0.8333887457847595,0.30292901396751404,0.5,0,1,0,fold_5
acq21,rest01,task_seg_05,4,11,-0.2883581221103668,0.42840585112571716,0.5,0,1,0,fold_5
acq21,rest01,task_seg_06,4,11,-0.2530640959739685,0.43706947565078735,0.5,0,1,0,fold_5
acq21,rest01,task_seg_07,4,11,0.2660391926765442,0.5661202669143677,0.5,1,1,1,fold_5
